20349,31432,42035,34338,19204,10810,25194,706,12942,41739,13979,8532,25407,17807,24295,784,9628,38939,21265,1738,33644,6711,35099,6224,16326,33837,27447,28586,10434,23867,18390,33299,28146,27999,16926,25354,6655,1490,26811,5104,22392,7840,27164,22409,14536,38096,13698,19896,28955,4626,22464,12820,12350,21011,291,15910,28867,29153,39438,24606,2201,9979,39966,28919,13629,555,41992,10568,19447,26157,8086,35276,34643,8052,34860,17974,31449,22996,16495,38683,36163,29273,25860,41526,37284,4677,7377,195,36689,8595,23426,37946,40745,27487,19378,2592,216,32575,13708,3367,3620
1501,42189,30157,1053,34830,16536,30954,12613,13152,13371,41309,17678,2615,41925,1245,706,20113,23541,21344,19851,31840,22790,14987,34290,1367,31432,19204,32550,26401,7444,28137,9816,24173,35747,36703,1390,7189,41317,4169,15442,5052,6285,19149,23149,41955,8532,26324,9518,25355,34296,19241,307,9489,7212,1733,6150,12387,11116,17345,26534,19559,27119,29832,3579,7636,5842,6682,42416,16501,19811,34643,12003,10410,723,28090,26786,4986,39043,20017,6711,30206,36689,31617,27897,28812,38514,18317,22723,25517,9826,27749,21785,28955,18470,35603,17658,25042,12942,17285,19844,40885
27430,39490,3940,34338,30428,31301,10209,27364,21244,15011,22837,42493,18155,20463,24647,33589,13046,40942,25194,20186,5185,17964,13468,39022,37778,27908,28955,19204,4191,19059,3875,6690,4334,5106,31432,18032,28739,21176,37592,6655,36413,13708,3548,29591,24194,8487,33313,19802,14952,27596,17889,34709,21037,25644,27672,31880,18832,13112,5637,32842,34861,10986,32102,38471,11094,16934,14492,14926,41299,29757,32607,11762,4704,18165,19718,3552,26607,14271,40272,41564,5226,30052,21784,26313,14544,16995,10121,720,19353,19562,939,35554,14652,39611,6856,13213,17118,37963,16856,32336,30867
4979,34338,31432,25194,13979,19204,27447,14190,32842,28955,12942,18350,23964,11656,9936,13258,40248,16926,8487,38910,25076,36413,17998,33837,25566,38218,30777,34187,6655,21011,27596,42122,2193,32102,5419,8704,6130,10041,25905,1554,38600,7151,8335,27159,38939,4851,7377,36689,29611,19668,11518,1363,10121,1483,13984,41149,2264,4895,30003,38976,9574,5898,28887,4862,37284,19353,21265,38871,706,16118,25264,14084,9628,23146,40448,34490,10570,10971,34914,18481,40395,784,2592,39799,23260,16941,28166,37698,28603,17187,20322,20275,22347,37963,33642,231,3710,34469,16326,20455,26893
3918,29457,36784,1161,5285,26779,26705,30292,117,5145,15156,25599,5698,26248,5529,4191,253,12996,525,5100,28712,5408,31713,31728,23898,10053,14570,8823,18946,19397,2568,26625,12519,28558,7522,25189,1941,701,12481,38252,25894,21606,40532,40090,31432,28620,16118,36982,9750,6373,27755,1451,2306,26199,33105,15697,263,23700,23364,14944,25422,8273,16886,33158,18886,16427,24315,3462,2502,33747,22607,23946,2071,33198,14056,28704,31960,33486,17776,40507,16926,40522,8555,36495,19122,24869,14235,33723,24962,22136,38600,30020,20123,6599,27454,4004,23462,23442,14363,2968,28203
10124,3866,10991,38918,26447,19704,33644,37284,3620,34893,19204,21919,3804,36921,10872,39799,40395,28145,12942,31747,12660,21813,9628,8238,41465,33582,42035,8479,8962,16929,2378,36563,4331,21013,37160,22557,39699,24002,30357,14996,32970,6233,19176,20726,30549,16326,585,33466,24835,41648,37959,28955,32842,13222,36467,33507,6663,14492,4061,40754,11386,13484,10729,16886,914,40725,14944,24688,27106,40463,422,8602,31546,18437,31777,37209,39531,620,39785,28451,31432,26639,35741,10434,30116,14084,42179,36596,2312,34338,21030,1189,16926,30415,13177,12959,28787,9952,30882,35099,32634
14728,2239,4818,27185,13032,19261,4528,23666,32741,10040,30391,6303,890,6477,1029,38263,6697,2836,8619,18481,7068,33973,37455,35317,22863,3719,13223,3981,3797,17447,35410,41384,4613,22579,17256,35659,11914,21788,27202,39532,24727,25056,29899,15706,41585,18072,32856,32167,28992,36015,764,3865,9134,10996,36329,35870,4260,6754,24769,25186,41952,18704,37989,1226,23844,9581,1572,37982,38065,10121,34662,1149,11745,1280,35556,150,32803,1691,38310,36750,10003,29682,25687,8791,39243,5258,41905,1104,22381,1005,17617,23505,36484,34338,13710,1363,16606,15065,12736,25582,16832
19421,15504,33266,18500,27690,6030,665,27050,33629,15568,32588,29103,20469,20666,13319,32933,11808,35922,39942,19125,17131,14603,34790,618,14038,14704,36430,31905,12306,26639,20865,28391,3859,19759,7742,32445,22779,17518,873,4880,34879,30309,2161,36312,42256,31959,12942,37503,39392,26298,19193,17828,231,27842,36711,14029,2711,28056,13734,276,39859,1341,25194,31432,4031,13242,25298,2137,33008,36903,6293,40615,33550,14476,3374,3939,29606,33704,1698,37780,25199,9130,27652,32046,15886,6184,19917,24413,29160,33563,41076,9176,31894,31572,22871,16927,25093,8370,10559,35628,13507
24186,31432,24184,34338,25194,13979,19204,12942,42035,27447,19896,26358,21265,28955,21169,291,16326,33268,784,16926,24606,39692,13629,22409,8595,32102,6655,28913,8532,38939,23867,28919,706,10434,33644,26324,9628,27999,5520,40090,37284,26084,34643,35006,40395,4191,23507,10721,29189,14973,36413,27596,32842,36689,28586,7377,7840,20837,20422,10624,8114,28867,17187,32352,19634,33299,19353,40665,40149,1560,30869,41045,36867,8197,17853,34821,41739,23441,14536,8007,40281,34759,42398,28018,8349,32454,17807,8487,40822,21418,38871,3579,39831,31007,16495,3516,37214,36958,18785,14190,12820
27032,42035,38850,24606,9628,706,10810,8532,18324,3690,37284,5907,6711,35099,914,11176,21265,20540,7636,6655,22205,20975,5160,902,12557,6285,23867,31432,784,27999,40554,22811,19675,11597,10434,35054,15023,32844,4986,15525,13629,37266,2103,23507,39630,16575,3132,42314,29959,18280,1490,42233,4047,22409,30601,20847,20530,22392,36114,952,25452,20384,3620,12071,16262,26213,20422,20747,26138,26084,29223,7376,4626,35159,20065,31825,19316,34985,33644,9621,21894,26869,15486,16326,1229,26101,12695,5648,4142,29226,38939,28037,17807,11377,19204,3036,40320,35023,36962,12828,3367
10600,9899,9051,15465,29132,31432,20637,13629,10781,34338,29169,33644,33254,7629,24924,23867,291,2207,7377,22118,27897,706,12631,25755,494,19204,30118,16926,3365,944,13979,19940,7192,39709,33557,16601,3358,23008,35891,35603,6557,40329,12906,42250,35072,16039,8866,31882,27447,11507,8532,13887,29727,36328,27249,1697,28370,38471,13182,36747,21510,26081,1900,7308,8662,23763,26082,5622,39005,7840,29070,13997,25706,6065,25194,2568,37104,15747,10264,3212,15840,12363,17367,26887,30084,32089,21147,40884,31151,9628,39486,16904,7288,36231,7050,34164,24161,12473,34065,2000,19896
404,19204,34338,28955,13611,10543,26835,5847,41137,8745,31432,12408,24261,8214,24422,9110,27447,26653,19508,40969,4579,18954,41834,40936,16095,25194,38600,16821,35072,35444,13383,17312,40770,32994,13888,10204,35430,41500,15766,25763,39226,40597,33180,31122,9521,38271,26171,6418,41835,30043,38651,13799,14276,3753,16928,41623,31430,40945,19086,6530,22524,31108,31390,5154,27142,7464,30478,7603,31158,25158,13457,19865,12334,34948,28877,8781,7928,35214,9204,12466,3698,35603,3938,16118,33556,24649,17153,5951,11145,34688,19868,30002,38635,9401,23591,7235,11647,20492,10070,21718,27836
1808,7256,34338,8532,21708,6211,17682,29593,38310,38834,4134,25194,27876,25245,33673,12032,9379,12158,31894,8595,7668,4671,30464,36413,13979,12942,23507,28738,23468,6711,38048,26345,8497,17187,1599,4191,37997,37284,11358,4626,40395,27701,17828,24108,14536,39475,35168,30028,13707,28305,6103,40054,16252,9574,29703,10051,560,41045,9564,36958,8319,429,7074,1363,9628,17987,24413,14713,11854,9450,20949,35006,1385,20759,33837,25549,18192,29766,37777,15322,21712,4725,2663,40554,29568,2423,1707,13297,13629,25298,783,31815,18144,12799,35390,34643,28539,23074,38871,41360,41740
18818,30581,6657,14701,40875,23507,5322,14443,40857,39451,31432,31692,20503,17631,10647,5774,9408,13429,19720,36597,21217,6958,9418,26366,27755,22327,23886,20725,22410,439,7714,22224,22259,6360,27616,13102,10339,40884,23877,34643,40701,19500,29283,40090,4552,11968,31471,12565,12869,11634,41639,9022,15603,15622,13477,30788,29398,26813,39430,38836,24058,247,39667,18444,27215,21734,34338,8189,19896,3171,23490,23733,29402,12446,38807,31044,26463,34608,145,29121,32734,27447,3126,3580,40516,33915,1666,25194,23205,32388,36413,26715,32637,30295,39803,11089,22347,13127,9457,12754,4821
11648,4856,26693,33945,5813,1491,30087,20673,38506,28069,4542,23585,24254,4557,41807,42175,37770,6651,34338,31533,12431,18739,19204,26911,5738,2612,14022,10778,19979,11096,36997,26766,8773,4446,32102,19238,26138,24834,31432,38871,30129,217,41739,10053,37718,2895,211,34467,36021,35737,39798,33183,13129,35199,732,18907,9722,26288,21221,33093,3906,33177,13844,31599,2833,10521,23132,7469,22883,33155,13244,4293,8270,38272,40871,27066,912,25383,37135,5407,24859,27389,33789,12411,35629,20232,35058,13781,14357,34732,23760,40806,35002,35922,2587,16103,23207,27256,27175,22184,38918
8367,21473,34338,33235,11808,38789,31432,11968,33611,21477,32933,17859,25665,5741,4029,37053,1909,28948,19997,11276,29189,13646,19204,11750,33491,29851,30303,38463,33857,18425,36507,27610,41466,37849,18414,25905,19353,6046,14389,26237,2231,20216,1375,2522,41045,36523,23377,39156,23616,30809,4143,384,3549,25824,13356,14859,17228,32842,1448,851,14060,25255,25011,36963,37059,12028,26682,11332,21558,41367,14085,21175,32243,1737,3160,24557,39646,21643,13098,2640,25363,35058,23850,23964,21772,22241,20795,34238,18274,17485,5498,9817,2479,5666,3651,14985,39131,40323,25364,39365,25376
20082,34338,40754,38939,27447,32102,31432,12942,8532,16926,42035,10521,34643,25194,38600,33837,3620,27336,12531,35006,10434,6655,38096,27596,25290,30712,17908,39630,13708,22171,11691,784,706,13629,28586,7876,1734,37284,7377,15774,31402,19204,37067,38976,16326,23867,28955,14219,9401,13102,15910,30970,35072,3594,2592,27243,9628,25967,1910,34098,41397,9022,27912,34547,20992,5838,37307,10781,21944,17807,33644,42058,21760,24444,9790,21135,37076,33008,27164,22409,27705,557,30512,18527,4704,8608,19896,12819,7998,18198,41652,39594,39799,13979,24606,28863,34834,35604,39831,12586,9381
12918,25194,35801,7530,6630,35194,23248,13979,3462,9428,19619,15222,7598,35874,29406,15208,8487,17961,37187,7781,34338,1621,34834,31514,20281,18992,41299,41045,5419,29121,12466,41591,19501,31432,40796,40395,37795,40090,29619,10800,19547,9021,17044,18623,27596,6157,25463,1017,231,27349,17456,13562,24213,39272,31463,27447,22118,12195,37777,12144,36689,17381,37284,21059,9628,28955,32568,20752,1479,40478,32475,23692,4862,25979,74,33883,38344,19204,33815,1363,20886,28891,29460,9129,8943,27999,31089,11750,1805,3302,13762,38700,39630,2115,41140,4572,689,32139,32896,12313,29330
13072,31432,19204,42035,25194,784,9628,8737,13979,6655,21265,14536,34338,706,33644,291,23867,7840,13629,1392,27447,37284,35099,8532,19896,14492,36867,30116,16326,17807,31533,10434,12942,28955,9290,28586,38683,4677,1791,32842,33299,4626,38118,40090,38600,27999,24606,6711,12820,27164,13977,16495,23762,3620,31815,15435,13102,13434,31637,1541,26468,14045,3547,35006,3579,15910,11118,25354,22811,41635,41099,8114,22251,8595,38512,35354,26084,31372,21011,30319,2592,32102,35276,24295,6264,1769,16718,24731,33837,3367,19090,14004,41844,39799,8052,14190,6065,184,16926,24983,18574
26922,12942,19204,34338,14190,34643,16926,37997,494,28955,13979,13007,39799,8197,24332,39831,3327,231,7876,38048,37918,19577,40395,2607,27701,35006,36689,21114,42035,39432,5553,42405,19353,11750,8487,22409,25076,14713,9628,783,0,21011,24835,17262,19468,26702,35358,5542,33280,39227,11498,21651,7377,429,31815,35095,4663,27447,18198,14084,30028,31128,4134,5893,12350,25978,18481,22347,38976,32102,24255,40806,15387,36056,2587,12411,35291,40884,40554,2592,14824,17287,19704,19090,23676,380,33837,9574,37718,21418,38600,729,30003,36781,13297,22251,27998,33932,25186,11386,36413
23109,31432,12942,25194,19204,14190,21506,19353,19365,16926,706,13979,12820,31128,5381,26324,38976,37284,34643,39609,36798,25298,784,39095,11280,38600,23482,29189,36689,8487,2592,40969,40395,27004,21206,22529,40090,30028,36413,30608,15137,729,35006,28955,24697,29153,10434,32275,8943,22251,19119,31663,16510,21651,31894,29516,39799,5093,36734,13562,22347,18589,10899,28620,21418,29333,10203,36375,5553,38739,29197,22453,17828,37656,3490,26702,9553,30319,33008,15215,31336,36946,23260,38821,41476,11750,7676,37990,28156,9972,1184,429,19193,2473,36072,33129,28717,1363,480,35960,10734
3103,39933,39567,35393,16141,41196,12282,31052,39973,4933,21202,23335,22095,6244,28966,34589,734,4203,38017,6327,17062,4955,35449,26327,27929,30189,9400,28685,34544,8132,17098,4398,7293,15635,19204,31164,17142,188,36413,29654,36383,26577,28735,13138,12649,27315,26277,18746,19464,17746,34920,32448,36834,408,39075,30546,7238,9778,18543,41400,7582,26091,13169,41974,153,19095,9574,9024,25129,7002,16936,14459,24075,11140,18669,31080,10305,38538,29614,36852,11558,41663,7476,21844,39542,28029,27194,35175,13051,23090,10636,25343,30521,38875,26344,34901,21190,42076,4319,38823,17424
1240,31432,34338,25194,42035,13979,12942,19204,27447,14985,16326,28955,706,18563,784,38328,16926,12996,6655,29159,34643,31007,13629,38939,7377,10434,19896,23867,29189,9628,13102,15774,24295,36413,8487,27596,20220,19353,21265,33837,22409,21,41739,37284,19886,35006,8532,291,14190,12820,28586,24332,32842,31402,33191,18303,4704,36867,26328,39475,25186,8595,25264,29886,33644,39799,6711,1392,16718,13007,30738,7840,494,24115,23308,26084,21169,15261,22347,26625,7876,24606,16495,1490,16384,20455,38976,184,40174,17187,21011,38600,15598,16134,15051,37657,24178,20017,36689,21506,34860
13157,27283,9877,32211,2179,8659,11116,12079,36548,18948,24584,17314,24960,31432,2096,5009,3661,13757,17839,33390,5723,2637,16331,25290,1179,4877,13604,20778,34666,26721,19867,6355,2276,8337,331,41322,19139,22181,7425,4886,30798,35337,22638,40730,33902,40901,19179,32979,17753,12060,19709,14620,18611,6755,8883,21059,2942,34735,41451,41310,32250,14402,37594,34338,27027,14451,36294,38031,12537,6641,37507,25970,36096,6517,18998,7727,40688,1363,9848,21740,7677,38936,16683,1005,28857,24069,13436,19166,6812,5915,15320,20626,25810,39265,40069,904,16069,36901,5689,7202,19068
21619,16926,7965,37251,41204,1888,31432,15998,24332,37428,14624,24589,2350,40611,26396,28065,16497,4163,36288,38600,18005,10434,4626,37872,41494,21265,2163,12942,14979,41091,34459,2015,35099,8532,34338,18062,25770,12473,30924,7112,40754,25215,42035,27764,26176,32912,28461,31750,37583,2440,14974,28628,1464,607,32110,19933,12836,7917,389,36968,20328,1920,35411,10051,17674,27211,7852,33413,38031,32942,25417,6030,37234,8943,11137,23394,31563,7313,32480,16659,34924,25928,17641,36163,34388,12820,22347,7945,29781,36070,24711,16782,16625,5353,8503,12023,13308,14230,3291,31685,35680
13344,13979,31432,38373,9626,20008,2851,34338,25194,12166,19204,18589,22078,19983,27596,21338,15228,22202,27856,36,26407,34626,23453,29935,9055,23707,14230,24999,27447,31297,25614,32276,14587,14190,4652,29247,38154,28909,1705,13087,29036,38673,19977,2455,4704,5676,28184,30445,28955,27708,13481,41616,29703,32638,39826,5935,37922,29432,20487,33302,0,10224,19090,3552,41371,1443,8525,24718,14251,1817,25139,7511,16480,22960,41351,33279,38939,5170,10177,26172,33457,22093,27017,19161,19810,25779,26740,9322,39754,5169,17274,13098,12347,7863,30625,15293,40420,32487,18761,34581,32499
7172,15596,285,3020,35950,1022,26195,18357,28875,6162,2524,37510,18471,27728,23093,26339,13553,35717,34682,24537,41206,1845,902,39630,22192,23581,2877,30975,39407,8502,19204,26064,39852,8482,6317,26227,32669,20441,12322,5007,40084,25579,32269,36524,21947,5234,21255,39629,33274,1437,212,806,680,36413,13942,12830,21722,26226,6104,16895,31328,23090,16450,16575,1554,41060,8556,9462,38345,11127,35353,706,22260,32686,19897,33313,19558,17910,31577,18257,31432,28227,9181,33395,17196,16139,24884,6872,38652,1392,25345,42136,16326,5222,2148,7377,12071,13294,13068,42288,5334
4582,6059,31432,25194,9348,22070,40395,34338,39799,12942,38821,21044,42482,29147,5555,1386,28955,26468,231,2201,10719,37080,39934,30319,26584,15478,38491,29189,38600,15638,29722,8487,42054,15280,4074,19204,41562,30040,30421,7308,17974,25850,14996,30357,8962,36563,2071,32810,30510,17542,39699,16929,33198,4331,24002,22557,37160,34418,12820,2986,22335,37482,13640,23062,21255,25213,21386,33237,38939,14230,9574,16926,30373,35006,30028,24332,17998,37284,22269,729,5494,16993,4508,24295,564,28655,4232,28235,20222,13979,15911,11136,13483,6398,20573,71,21506,8284,14935,37308,8532
13017,20422,4,13979,10051,35603,34338,33218,7288,31025,7192,40746,14966,2000,33254,37518,25274,15892,13629,36961,206,3358,10948,22165,7406,21644,2095,33644,37284,19896,26082,15354,35966,21265,8169,13063,12962,41176,7377,39594,20428,25264,26473,1,33374,36596,33722,3231,19940,17473,7139,31242,11507,33719,13597,36058,13931,19327,3212,20247,39799,13885,15772,22027,23275,12939,9051,38395,27908,5730,29626,36231,32200,12955,1869,18402,9890,35848,9645,41167,15501,27613,1980,24924,1466,628,8818,1900,28370,41390,39543,38871,27999,1251,784,29213,24370,24436,16380,16404,494
21212,20287,42408,40663,27413,2390,4058,9749,21882,5594,17116,31013,8579,34338,19554,2980,24189,10873,7586,24685,8898,26312,39102,35509,6945,42149,30253,35029,26472,32788,22945,12745,7810,39856,25862,3503,31305,8777,20039,7260,24207,14585,23554,28260,35622,5698,2262,16632,25194,27447,24514,8031,18065,12484,4803,5171,23603,42440,3465,6064,34298,21265,28962,11063,33699,31713,7929,28955,13197,31432,20019,16522,4347,1251,19204,40115,18120,1231,32557,38060,3299,22865,29001,25165,13116,23628,1020,3284,10454,21382,2699,34283,1186,11384,20411,15411,6361,39167,32738,18264,11699
20601,34338,31432,23867,12942,19166,21506,19353,19204,29189,18241,13629,35006,29159,30118,2207,15164,184,7377,291,8532,35891,706,13562,16495,26063,108,27004,1490,39609,28919,7845,24606,25748,31336,19896,20455,26082,32254,494,10051,16926,729,7840,6065,33530,42250,25194,20201,9628,39799,6658,2640,42035,6,429,22453,20856,14985,6134,38184,1541,7945,36375,10368,34643,13979,21265,16606,40754,564,16134,10434,37104,15573,24539,24108,35023,25919,20422,19421,31449,14190,42289,38976,40339,27897,13997,31788,1930,34369,39399,27402,24947,19365,23321,16101,16199,11607,29886,4862
20063,42035,33044,12942,33644,9628,31432,12820,7111,3367,34338,27999,25194,31449,30601,16326,10434,1363,13979,784,16926,14190,33837,19204,23611,21005,36958,40576,38939,27447,13340,6651,28867,41287,23867,37284,23507,13708,35099,8007,6711,706,13946,12411,33662,35291,29755,10817,36056,31503,41678,2587,26201,31108,40806,15387,914,17176,3510,33076,30788,7377,16424,15950,27761,40779,32382,19378,291,8532,8487,13977,33129,25919,13597,9888,32486,33699,15148,33679,2785,30440,4626,9290,40395,3566,32102,6655,17717,36141,39735,22339,22347,37615,25186,37657,27164,16708,25354,5579,26869
